<18, 14> 33~44
Hi-Lo : 441, 44%, 990100
KO : 432, 43%, 987850
Hi-Opt2 : 409, 40%, 966950
Zen : 405, 40%, 986700
Halves : 402, 40%, 978700


Hi-Lo : 439, 43%, 988100
KO : 427, 42%, 990100
Hi-Opt2 : 382, 38%, 956450
Zen : 368, 36%, 928550
Halves : 414, 41%, 971100


Hi-Lo : 392, 39%, 955800
KO : 376, 37%, 935400
Hi-Opt2 : 350, 35%, 900150
Zen : 345, 34%, 903000
Halves : 389, 38%, 962350


Hi-Lo : 369, 36%, 952750
KO : 378, 37%, 919500
Hi-Opt2 : 343, 34%, 900100
Zen : 357, 35%, 892700
Halves : 385, 38%, 937350


Hi-Lo : 360, 36%, 912000
KO : 413, 41%, 951250
Hi-Opt2 : 350, 35%, 884550
Zen : 371, 37%, 900600
Halves : 378, 37%, 931650


Hi-Lo : 403, 40%, 982350
KO : 424, 42%, 984050
Hi-Opt2 : 395, 39%, 966650
Zen : 384, 38%, 963400
Halves : 411, 41%, 983800


Hi-Lo : 395, 39%, 971050
KO : 426, 42%, 964850
Hi-Opt2 : 378, 37%, 942500
Zen : 361, 36%, 942300
Halves : 400, 40%, 978300


Hi-Lo : 387, 38%, 948550
KO : 364, 36%, 918000
Hi-Opt2 : 332, 33%, 882750
Zen : 344, 34%, 918900
Halves : 376, 37%, 954650


Hi-Lo : 370, 37%, 930150
KO : 407, 40%, 940750
Hi-Opt2 : 351, 35%, 897450
Zen : 351, 35%, 890700
Halves : 373, 37%, 933500


Hi-Lo : 368, 36%, 939950
KO : 372, 37%, 891350
Hi-Opt2 : 342, 34%, 890200
Zen : 334, 33%, 887000
Halves : 332, 33%, 874100


-------------------------------------------------------
<18, 15> 34~43
Hi-Lo : 424, 42%, 987650
KO : 439, 43%, 980800
Hi-Opt2 : 391, 39%, 958800
Zen : 392, 39%, 953850
Halves : 429, 42%, 976950


Hi-Lo : 391, 39%, 964500
KO : 396, 39%, 968550
Hi-Opt2 : 348, 34%, 926600
Zen : 369, 36%, 918800
Halves : 422, 42%, 988250


Hi-Lo : 393, 39%, 950900
KO : 406, 40%, 962950
Hi-Opt2 : 380, 38%, 939250
Zen : 369, 36%, 934700
Halves : 391, 39%, 940100


Hi-Lo : 415, 41%, 981150
KO : 433, 43%, 999250
Hi-Opt2 : 383, 38%, 963850
Zen : 352, 35%, 924650
Halves : 378, 37%, 969550


Hi-Lo : 350, 35%, 920350
KO : 408, 40%, 929650
Hi-Opt2 : 358, 35%, 901750
Zen : 348, 34%, 867450
Halves : 354, 35%, 921100


Hi-Lo : 431, 43%, 998050
KO : 426, 42%, 979150
Hi-Opt2 : 398, 39%, 970650
Zen : 395, 39%, 957750
Halves : 436, 43%, 996550


Hi-Lo : 395, 39%, 966950
KO : 394, 39%, 964900
Hi-Opt2 : 375, 37%, 931700
Zen : 379, 37%, 938450
Halves : 377, 37%, 954500


Hi-Lo : 381, 38%, 957700
KO : 398, 39%, 957300
Hi-Opt2 : 351, 35%, 928550
Zen : 348, 34%, 901850
Halves : 394, 39%, 963300


Hi-Lo : 393, 39%, 962600
KO : 395, 39%, 947250
Hi-Opt2 : 350, 35%, 908550
Zen : 348, 34%, 900300
Halves : 398, 39%, 959450


Hi-Lo : 361, 36%, 916000
KO : 392, 39%, 924850
Hi-Opt2 : 341, 34%, 900600
Zen : 347, 34%, 903750
Halves : 351, 35%, 911750


-------------------------------------------------
<19, 15> 

Hi-Lo : 4039, 40%, 758150
KO : 4150, 41%, 743550
Hi-Opt2 : 3829, 38%, 543000
Zen : 3801, 38%, 542500
Halves : 4027, 40%, 719400

<19, 14>


Hi-Lo : 4117, 41%, 739950
KO : 4132, 41%, 729300
Hi-Opt2 : 3859, 38%, 597450
Zen : 3962, 39%, 601700
Halves : 3956, 39%, 690400


Hi-Lo : 4072, 40%, 758800
KO : 4168, 41%, 752550
Hi-Opt2 : 3847, 38%, 539650
Zen : 3800, 38%, 560350
Halves : 3967, 39%, 687450

<18, 14>

Hi-Lo : 4184, 41%, 831850
KO : 4251, 42%, 841950
Hi-Opt2 : 3974, 39%, 622850
Zen : 3879, 38%, 559900
Halves : 4058, 40%, 751850


Hi-Lo : 4176, 41%, 798950
KO : 4242, 42%, 799450
Hi-Opt2 : 3908, 39%, 628150
Zen : 3937, 39%, 621550
Halves : 4113, 41%, 781050


Hi-Lo : 4087, 40%, 803900
KO : 4199, 41%, 796750
Hi-Opt2 : 3948, 39%, 671750
Zen : 3911, 39%, 610150
Halves : 4152, 41%, 779400

<19, 14>

Hi-Lo : 4042, 40%, 729200
KO : 4061, 40%, 674200
Hi-Opt2 : 3811, 38%, 521650
Zen : 3812, 38%, 541000
Halves : 3997, 39%, 703700


Hi-Lo : 4087, 40%, 767400
KO : 4087, 40%, 725800
Hi-Opt2 : 3875, 38%, 569650
Zen : 3892, 38%, 578350
Halves : 4022, 40%, 713400

<18, 14>

Hi-Lo : 4181, 41%, 821450
KO : 4263, 42%, 832400
Hi-Opt2 : 3977, 39%, 638700
Zen : 3983, 39%, 696200
Halves : 4193, 41%, 824100


Hi-Lo : 4239, 42%, 843900
KO : 4212, 42%, 781550
Hi-Opt2 : 3882, 38%, 572350
Zen : 3934, 39%, 630450
Halves : 4166, 41%, 809400

-----------------------------------
딜러 공개카드 7미만일때 카드합 16, -1

Hi-Lo : 4186, 41%, 835600
KO : 4181, 41%, 825650
Hi-Opt2 : 3921, 39%, 611950
Zen : 3942, 39%, 602050
Halves : 4074, 40%, 732900


Hi-Lo : 4112, 41%, 793300
KO : 4180, 41%, 824750
Hi-Opt2 : 3933, 39%, 613350
Zen : 3894, 38%, 568850
Halves : 4090, 40%, 781700


Hi-Lo : 4132, 41%, 807150
KO : 4154, 41%, 770450
Hi-Opt2 : 3925, 39%, 623900
Zen : 3835, 38%, 573900
Halves : 3977, 39%, 715400

<17>


Hi-Lo : 4084, 40%, 804450
KO : 4126, 41%, 782950
Hi-Opt2 : 3880, 38%, 596550
Zen : 3837, 38%, 557650
Halves : 4030, 40%, 769450


Hi-Lo : 4041, 40%, 792450
KO : 4264, 42%, 866950
Hi-Opt2 : 3866, 38%, 576250
Zen : 3880, 38%, 646600
Halves : 4065, 40%, 786350


<17, -2>
Hi-Lo : 4093, 40%, 772650
KO : 4101, 41%, 722750
Hi-Opt2 : 4038, 40%, 654900
Zen : 3855, 38%, 586950
Halves : 4106, 41%, 796200


Hi-Lo : 4250, 42%, 857500
KO : 4287, 42%, 848700
